idvisit,xx_jour,campaignid,referrertype,visitorid,visitduration,actions,goalconversions,visitortype
190748842,2024-07-03,"",direct,014f0b288a9f57ff,0,1,0,new
190682164,2024-07-03,"",search,0dff31ce2c66e6cc,0,1,0,new
190682291,2024-07-03,"",search,df67e51a43276645,0,1,0,new
190682447,2024-07-03,"",direct,b0cacb76ea2e24c9,895,2,0,new
190682836,2024-07-03,"",search,aeb76e6996288375,0,1,0,returning
190683203,2024-07-03,"",search,3f1390ad742df2d8,0,1,0,new
190683215,2024-07-03,"",direct,593f5d9fa070f105,0,1,0,new
190683225,2024-07-03,"",direct,9a4b62cbfad92a5c,2,3,0,returning
190683371,2024-07-03,"",direct,173ca55d1b8442d1,1895,7,0,returning
190683426,2024-07-03,"",search,075aa5681d2e8716,0,1,0,new
190683455,2024-07-03,"",direct,ce72d4a4a7938827,294,3,0,returning
190683516,2024-07-03,"",direct,a1a57dd2b662c467,33,2,0,returning
190683606,2024-07-03,"",direct,ed2c73f78b0d33e7,135,3,0,returning
190683928,2024-07-03,"",direct,ae749b129a1e4a1f,2,2,0,new
190683978,2024-07-03,"",direct,6835fc9a127dcaa3,66,3,0,new
190684007,2024-07-03,"",direct,067ac14c74964f28,0,1,0,new
190684161,2024-07-03,"",direct,32d3a144b4a87251,4,2,0,new
190684395,2024-07-03,"",direct,9a8dadf6b097a75d,230,3,0,returning
190684478,2024-07-03,"",direct,0f70d666786380a0,0,1,0,returning
190684547,2024-07-03,"",direct,edf4c27310f560a7,1309,3,0,returning
190685059,2024-07-03,"",direct,54fb338d97286093,8,2,0,returning
190685095,2024-07-03,"",direct,59892849ba794a7f,399,3,0,returning
190685120,2024-07-03,"",direct,343664d5dfd2f73e,789,3,0,new
190685279,2024-07-03,"",direct,22a98a653413c000,12,2,0,returning
190685306,2024-07-03,"",direct,c8a2c3e3adba674b,56,4,0,new
190685318,2024-07-03,"",direct,e4f2f41b24292c2c,1,2,0,returning
190685662,2024-07-03,"",direct,7a6b7b9e4e544496,0,1,0,returning
190685815,2024-07-03,"",direct,bedbb135d67d02b8,3,2,0,returning
190685854,2024-07-03,"",direct,e3ac8f00bf093ca2,2,2,0,returning
190686001,2024-07-03,"",direct,4eaea18798452332,386,3,0,returning
190686288,2024-07-03,"",direct,963aba727e461828,24,3,0,new
190686811,2024-07-03,"",direct,1a41bb387faa8721,3027,7,0,new
190686928,2024-07-03,"",direct,05ffbbd011ff507f,0,1,0,returning
190686950,2024-07-03,"",direct,f538ba9a98237621,0,1,0,new
190687282,2024-07-03,"",direct,2175fbcfb353cb3d,750,4,0,returning
190687532,2024-07-03,"",direct,30839d81f7ec7673,0,1,0,new
190687949,2024-07-03,"",direct,d02f3320fcc83595,126,3,0,new
190688177,2024-07-03,"",direct,80f7ad9f11643674,583,1,0,returning
190688193,2024-07-03,"",direct,f6c30befd9fdda49,1050,11,0,returning
190688214,2024-07-03,"",direct,74ca9e99520960f0,120,4,0,new
190688799,2024-07-03,"",direct,cc3e7c3d6de060bb,3921,5,0,returning
190689021,2024-07-03,"",direct,a99fb8bdf80ec496,2,2,0,returning
190689743,2024-07-03,"",direct,127ddac1b432123e,504,5,0,new
190689819,2024-07-03,"",direct,ae311625650c0ec3,97,4,0,returning
190689978,2024-07-03,"",direct,2252a6189a19c5c5,0,1,0,new
190690449,2024-07-03,"",campaign,9c8df9adecd01e11,0,1,0,new
190690693,2024-07-03,"",campaign,455504403a8124e6,0,1,0,new
190690855,2024-07-03,"",direct,c36bb83f96b03e64,3,2,0,returning
190691049,2024-07-03,"",direct,8a319b368e00698d,0,1,0,returning
190691268,2024-07-03,"",direct,583f9c0674ab128d,250,3,0,returning
190691368,2024-07-03,"",campaign,a0ad0128a2ee4bbf,0,1,0,new
190691511,2024-07-03,"",campaign,25f498df71130696,33,2,0,new
190691868,2024-07-03,"",direct,b760137f6b2034ef,21,1,0,returning
190692023,2024-07-03,"",direct,ed9e380762518a77,98,3,0,returning
190692536,2024-07-03,"",direct,bd30f2cc69c19ff7,380,3,0,returning
190692706,2024-07-03,"",campaign,ff2f7030941f2936,139,2,0,returning
190692856,2024-07-03,"",direct,14400e14f85d52fe,2,2,0,returning
190693233,2024-07-03,"",direct,3e3198f60af65b94,246,3,0,new
190693770,2024-07-03,"",direct,c33e0bd64853110c,580,4,0,returning
190693953,2024-07-03,"",direct,fba168a1eece24ad,3,2,0,returning
190693966,2024-07-03,"",campaign,9244d200f8bc048f,31,1,0,returning
190694182,2024-07-03,"",direct,d13ba0925f3201a1,411,33,2,returning
190694244,2024-07-03,"",direct,0d75d6fc7eafb2ae,6803,11,0,returning
190694382,2024-07-03,"",direct,0034926c0febf77e,0,1,0,returning
190695000,2024-07-03,"",direct,51d1db2404edac7c,0,1,0,new
190695015,2024-07-03,"",website,bd0e79dd5a5996f8,0,1,0,new
190695019,2024-07-03,"",direct,8824974a89bf0bce,0,1,0,new
190695058,2024-07-03,"",campaign,c4f512a72ecde2ca,260,1,0,returning
190695626,2024-07-03,"",direct,b64237c8c426812e,760,2,0,returning
190695774,2024-07-03,"",direct,253fdf4107598052,26,2,0,returning
190695810,2024-07-03,"",direct,52990db8edf42bbe,526,4,0,new
190696464,2024-07-03,"",direct,d0ac677480d73d97,1042,3,0,returning
190696640,2024-07-03,"",direct,cc529285e5be3c01,360,3,0,new
190696926,2024-07-03,"",direct,53a4f1c2846cd81b,73,6,0,returning
190697917,2024-07-03,"",direct,09897c1add1584a9,426,3,0,returning
190698018,2024-07-03,"",search,4112edfa60e94e15,2,2,0,returning
190699103,2024-07-03,"",direct,e7d5985d62494b0d,738,1,0,returning
190699307,2024-07-03,"",direct,6c4f0a1e6bf3d07e,378,3,0,returning
190699497,2024-07-03,"",direct,66256fec08cdbab7,1167,4,0,returning
190699606,2024-07-03,"",search,6171dfc21b8117c4,18,1,0,new
190700498,2024-07-03,"",direct,eb58d7de54b7fb30,1560,4,0,returning
190700778,2024-07-03,"",direct,1e183e41d05e6154,0,1,0,new
190700957,2024-07-03,"",direct,01281ee8e2a1c174,2,2,0,returning
190700984,2024-07-03,"",campaign,8a712b01c7dd52e9,286,2,0,new
190702204,2024-07-03,"",campaign,fa5443b074df7fc0,171,2,0,returning
190702224,2024-07-03,"",search,1a20c172e208fb72,0,1,0,new
190702434,2024-07-03,"",search,35063b25f4216fb4,886,4,0,new
190702595,2024-07-03,"",direct,9c8d3fd57409eb2f,0,1,0,returning
190702784,2024-07-03,"",search,a4fed948028b0a93,0,1,0,new
190702951,2024-07-03,"",direct,fd117e1b7428448e,1685,6,0,returning
190703076,2024-07-03,"",campaign,d46d4ba488f1833b,1735,2,0,new
190703177,2024-07-03,"",campaign,c70ae97c95800951,0,1,0,new
190703195,2024-07-03,"",campaign,700beed1c8d92943,0,1,0,returning
190703250,2024-07-03,"",direct,cb1ca1f13c2855f4,0,1,0,returning
190703530,2024-07-03,"",search,518c751a99333515,4,2,0,returning
190703569,2024-07-03,"",direct,30af8720153634bd,21,2,0,returning
190703590,2024-07-03,"",direct,c1d799b17965255c,5,2,0,returning
190704179,2024-07-03,"",direct,4ac8e76b74014f3f,140,3,0,returning
190705336,2024-07-03,"",direct,7f16a00027878a95,0,1,0,returning
190705419,2024-07-03,"",direct,b99243a63ebe9565,0,1,0,returning
190705950,2024-07-03,"",direct,a070a87f31860a48,894,2,0,new
190706475,2024-07-03,"",direct,d25f9e70bb0128f5,1020,3,0,returning
190706919,2024-07-03,dif_gaia_territorial_mai_2024,campaign,91b30de528d14f37,317,2,0,returning
190706926,2024-07-03,"",search,3040804048429747,5007,12,0,returning
190707122,2024-07-03,"",search,e2f769d9ecc8db0e,1678,9,0,returning
190707388,2024-07-03,"",direct,80c9a573a5aebbf8,15,8,0,new
190707637,2024-07-03,"",direct,0a8af99c649eb7e3,165,5,0,new
190707966,2024-07-03,"",direct,52c4bd9cda18d163,7,2,0,returning
190708067,2024-07-03,"",direct,2350515d7638880f,0,1,0,new
190708841,2024-07-03,"",direct,59200181ff5e660c,706,3,0,returning
190708940,2024-07-03,"",direct,9c3d74d85f88cc25,2138,6,0,returning
190709039,2024-07-03,"",direct,5eb94c934d430676,0,1,0,returning
190709087,2024-07-03,"",direct,7256fa6e40ea6b71,3,2,0,returning
190709108,2024-07-03,"",campaign,eea77d14a3d552e2,294,3,0,returning
190709484,2024-07-03,"",direct,f14aa8998e62a658,2,2,0,returning
190709877,2024-07-03,"",direct,8b70e854296aa2e5,137,3,0,returning
190710599,2024-07-03,"",direct,bf2a41966cf44f23,501,7,0,returning
190710690,2024-07-03,"",direct,4d72d042b0ae3b4c,518,3,0,returning
190711085,2024-07-03,"",direct,fb01d68f610d0019,0,1,0,new
190711173,2024-07-03,"",direct,c62d2b5a0564f4c6,1949,8,0,returning
190711242,2024-07-03,"",direct,92e1b192aa339438,1264,2,0,returning
190711504,2024-07-03,"",direct,51f9fc33bd0e47ee,0,1,0,returning
190711534,2024-07-03,"",direct,bd4aaa693be6e613,27,2,0,returning
190711554,2024-07-03,"",direct,b623691e605d8378,298,4,0,returning
190711841,2024-07-03,"",direct,a682b4ef8b98aee6,873,5,0,returning
190711901,2024-07-03,"",search,137df8ed94a07608,662,14,0,new
190711938,2024-07-03,"",direct,445bc170fb73e2f4,5,2,0,returning
190712059,2024-07-03,"",direct,e6c066a2dc7d86d6,155,3,0,returning
190712164,2024-07-03,"",direct,65086360c6b1e930,0,1,0,new
190712265,2024-07-03,"",direct,391190d546b99b7a,0,1,0,returning
190712409,2024-07-03,"",direct,b4ce18466d199c8a,143,1,0,returning
190712526,2024-07-03,"",direct,4a257211afa727fc,19,4,0,returning
190712647,2024-07-03,"",search,b7758b85bf026b72,0,1,0,new
190712667,2024-07-03,"",search,05013b6ef3a837eb,68,3,0,new
190712994,2024-07-03,"",direct,2ccc61a09ca5d2c3,2,2,0,returning
190713161,2024-07-03,"",direct,98eddcc5040c0f90,0,1,0,returning
190713171,2024-07-03,"",direct,ab1e66b6067b3010,2,2,0,returning
190713208,2024-07-03,"",direct,6dff4f2574b825c9,68,3,0,returning
190714097,2024-07-03,"",direct,5b10c9a964e67b91,1079,3,0,returning
190714170,2024-07-03,"",direct,704daba218ec3364,1089,2,0,new
190714502,2024-07-03,"",direct,771022b77e7ab8a3,233,3,0,returning
190714611,2024-07-03,"",direct,4ef64a1cdee6f2f9,3,2,0,returning
190714645,2024-07-03,"",direct,afd6dd699684094e,25,5,0,returning
190715227,2024-07-03,"",direct,8aa45355f8950d6d,2,2,0,returning
190715315,2024-07-03,"",direct,d2a8a9fc0caf807f,0,1,0,new
190715346,2024-07-03,"",direct,26414b78286ecc1d,0,1,0,new
190715354,2024-07-03,"",direct,76667debdfd9359a,43,6,0,returning
190715897,2024-07-03,"",direct,5d6a996eeda4f4ed,19,2,0,returning
190715908,2024-07-03,"",direct,837b3557a801f53f,47,2,0,returning
190716146,2024-07-03,"",direct,cda06f2dec7c312f,0,1,0,new
190716344,2024-07-03,"",direct,8918e10c61e13f13,1,2,0,returning
190716495,2024-07-03,"",direct,2005086835e8bbc9,5,2,0,returning
190716525,2024-07-03,"",direct,a50def996fae6f5f,2,2,0,returning
190716614,2024-07-03,"",direct,571363a443d76542,68,3,0,returning
190716635,2024-07-03,"",direct,a0c86e7b14455fba,121,2,0,returning
190716673,2024-07-03,"",direct,42caa1111ac2fdf7,0,1,0,returning
190716708,2024-07-03,"",direct,bfe743c5bc2e4e3e,1332,0,0,new
190716875,2024-07-03,"",direct,ba487c43742ab902,1444,7,0,returning
190716970,2024-07-03,"",search,0024f25229b52a88,0,1,0,new
190717558,2024-07-03,"",direct,aea7521d90076a8a,0,1,0,returning
190718110,2024-07-03,"",direct,0768b66f9acd82ab,611,2,0,returning
190718332,2024-07-03,"",search,7f423930e2766efd,0,1,0,new
190718616,2024-07-03,"",direct,23ce4117857d4f9b,356,3,0,returning
190718962,2024-07-03,"",direct,7a6324893afd7d24,0,1,0,returning
190719200,2024-07-03,"",direct,bbe9b741dd380371,0,1,0,returning
190719460,2024-07-03,"",direct,8ef047d5e1feb1d0,1375,3,0,returning
190719495,2024-07-03,"",search,081f8456ed223ee1,0,1,0,new
190719781,2024-07-03,"",direct,ef09f0f9bea3c24a,25,2,0,returning
190719874,2024-07-03,"",direct,b5dace044c78f8eb,2038,5,0,returning
190719885,2024-07-03,"",direct,10d5ac5fa729e54e,4,2,0,new
190720505,2024-07-03,"",direct,561bbda865880379,200,3,0,returning
190720647,2024-07-03,"",search,ce46c1db21ec0264,334,2,0,returning
190721213,2024-07-03,"",direct,9d730a5586126e24,1266,3,0,returning
190721711,2024-07-03,"",direct,81a256eecc48213e,0,1,0,returning
190722052,2024-07-03,"",search,33d1a4d6fe375cf4,0,1,0,new
190723029,2024-07-03,"",direct,3dbcb19c40def12f,0,1,0,returning
190723358,2024-07-03,"",search,6663e4c1cbb0724e,0,1,0,new
190723382,2024-07-03,"",direct,c935bff96a3ddb2b,104,3,0,returning
190723397,2024-07-03,"",direct,8ff2944c9abebf88,180,2,0,returning
190723411,2024-07-03,"",search,2255f4844c8162d1,0,1,0,new
190723433,2024-07-03,"",direct,13f1c6eb225325f6,6211,6,0,returning
190723653,2024-07-03,"",direct,db69714af4cda0e9,82,3,0,new
190723917,2024-07-03,"",direct,c91e7431cf2a74d7,0,1,0,returning
190724096,2024-07-03,"",direct,af64fdc6d3ce6931,723,2,0,returning
190724547,2024-07-03,"",direct,44f79dc8bbb8117a,64,2,0,new
190724596,2024-07-03,"",direct,782d25bab2b3e909,194,3,0,returning
190724649,2024-07-03,"",direct,128bd8f22b5101af,0,1,0,new
190725521,2024-07-03,"",direct,e1ac8da2b0f6fbaf,2,2,0,returning
190725694,2024-07-03,"",direct,7765cd911621276e,1588,2,0,returning
190726116,2024-07-03,"",direct,74a4436f22375c5b,1383,7,0,returning
190726271,2024-07-03,"",direct,bcefb9f7a59203e3,2,2,0,returning
190726319,2024-07-03,"",direct,eef35ddc0b3efac7,0,1,0,returning
190726497,2024-07-03,"",search,06de36f241e39dbc,65,2,0,returning
190726587,2024-07-03,"",direct,15492d6f7ec8983b,5,2,0,returning
190726607,2024-07-03,"",search,bfadfa1390647e15,117,6,0,new
190727050,2024-07-03,"",direct,1202ece39b6494cc,21,3,0,new
190727205,2024-07-03,"",direct,c4a2e072b91e358a,0,1,0,returning
190727244,2024-07-03,"",search,c044a41b178f7bd6,0,1,0,new
190727678,2024-07-03,"",direct,35154c1682b40a68,223,3,0,returning
190728110,2024-07-03,"",direct,05b7309ee6a726fb,51,3,0,returning
190728350,2024-07-03,"",direct,b7aa2a56c0aec586,0,1,0,returning
190728513,2024-07-03,"",direct,a76b3c0d75036300,0,1,0,returning
190728607,2024-07-03,"",direct,3e3441ab4c8ea25e,4914,6,0,new
190728840,2024-07-03,"",direct,73d8cf4eaab337eb,1083,3,0,returning
190728875,2024-07-03,"",direct,088797712e84faaf,186,5,0,returning
190729319,2024-07-03,"",direct,7b9d9d9b8a5cdf9b,3,2,0,returning
190729345,2024-07-03,"",direct,a06a41b3aa0e1e43,0,1,0,returning
190729381,2024-07-03,"",direct,a8bba9cd3e34f7f3,4,2,0,returning
190729552,2024-07-03,"",search,48a393b039422fe7,174,2,0,returning
190729679,2024-07-03,"",direct,ee40aae843189d80,1956,5,0,returning
190729783,2024-07-03,"",direct,d8f9651e2f0862b8,136,3,0,returning
190729813,2024-07-03,"",campaign,364e435b305ea05c,2213,7,0,returning
190729840,2024-07-03,"",direct,8f8ffe6b92406bec,2,2,0,returning
190729896,2024-07-03,"",search,e8337da15541c94c,16,2,0,new
190730007,2024-07-03,"",direct,78f25781dccb1f62,98,3,0,returning
190730104,2024-07-03,"",direct,923fc652df960724,389,3,0,returning
190730203,2024-07-03,"",direct,b85e008ede63a0be,119,3,0,returning
190730590,2024-07-03,"",direct,dcfa4591d4739d4a,2316,6,0,returning
190731015,2024-07-03,"",direct,593f5d9fa070f105,24,2,0,returning
190731112,2024-07-03,"",search,5c92ca86bed21b52,0,1,0,new
190731225,2024-07-03,"",website,5b4e7e3b514e2ccb,0,1,0,new
190731327,2024-07-03,"",direct,887116959d08f736,1031,20,0,new
190731401,2024-07-03,"",search,3d96362c3062758a,44,1,0,new
190731460,2024-07-03,"",direct,9b2e76eabc736201,397,5,0,new
190731726,2024-07-03,"",direct,1934222f130eb3bf,2,2,0,returning
190732294,2024-07-03,"",direct,41c22185cfeb58b8,2517,3,0,returning
190732418,2024-07-03,"",direct,ddcdf51cd179736f,0,1,0,returning
190732617,2024-07-03,"",direct,e91458ab701c8af9,0,1,0,new
190732878,2024-07-03,"",direct,907e05307325a35a,317,6,0,returning
190733072,2024-07-03,"",direct,713ff6d9f8159f82,10,2,0,returning
190733134,2024-07-03,"",direct,16e79cb20740c75a,219,4,0,returning
190733702,2024-07-03,"",direct,11747d00e12c8067,59,2,0,returning
190733762,2024-07-03,"",direct,c8ccd5c008da003b,0,1,0,new
190733805,2024-07-03,"",direct,44c9a8199cb8c7d9,272,3,0,returning
190733880,2024-07-03,"",search,d073389b9786b94e,0,1,0,new
190733884,2024-07-03,"",direct,2b664749dd670625,69,2,0,returning
190734129,2024-07-03,"",direct,05972effbff8d00b,1893,3,0,returning
190734216,2024-07-03,"",direct,9745dfb129d3c661,657,3,0,returning
190734423,2024-07-03,"",direct,402d971aad9eae15,38,1,0,returning
190734460,2024-07-03,"",search,3afb9190f7a38d7f,98,1,0,returning
190734633,2024-07-03,"",direct,6cfb6b3fa1ebf34f,218,3,0,returning
190734739,2024-07-03,"",direct,14400e14f85d52fe,1134,9,0,returning
190735860,2024-07-03,"",direct,8dbe2a01b0a980b7,0,1,0,new
190735917,2024-07-03,"",direct,8b0b1e8ffb422a7b,20,2,0,returning
190736048,2024-07-03,"",campaign,85fb0f9ef6ac7eb6,401,1,0,returning
190736104,2024-07-03,"",direct,127624557a218010,382,2,0,returning
190736340,2024-07-03,"",direct,6011381fdae6d105,1195,4,0,returning
190736712,2024-07-03,"",campaign,1774d384f5c3446f,0,1,0,new
190736999,2024-07-03,"",direct,d6e70f7d1f25d8fa,639,3,0,returning
190737335,2024-07-03,"",direct,62e863f4f03c2128,0,1,0,returning
190737481,2024-07-03,"",direct,95ba28e95477b5cd,1620,3,0,returning
190737551,2024-07-03,"",direct,ec7836535a44bfb6,1770,6,0,returning
190737726,2024-07-03,"",campaign,0d21365360aed2dd,60,3,0,new
190737899,2024-07-03,"",search,e86bc4e0066dfdfe,0,1,0,new
190737981,2024-07-03,"",direct,852841c95b354dc4,1287,3,0,returning
190738076,2024-07-03,"",direct,2e8c877e2ae9a6c4,1895,7,0,returning
190738278,2024-07-03,"",direct,1c6009ab37c15d38,0,1,0,returning
190738415,2024-07-03,"",direct,ec69e3409380dda3,0,1,0,returning
190738617,2024-07-03,"",campaign,1e325ff1b7266641,0,1,0,returning
190738681,2024-07-03,"",direct,8c23cbacacc58470,32,2,0,returning
190738934,2024-07-03,"",direct,8b627e1aa6492600,62,1,0,returning
190739057,2024-07-03,"",direct,3776e9ebed2fe072,91,2,0,new
190739204,2024-07-03,"",direct,a235b861c3d23f3c,37,1,0,returning
190739396,2024-07-03,"",direct,8a78786f4850c127,1598,18,0,returning
190739459,2024-07-03,"",direct,2d0b837c6f17f3a6,0,1,0,returning
190739816,2024-07-03,"",campaign,130183726fe26b39,0,1,0,new
190740361,2024-07-03,"",direct,e072e5b402fc7af0,0,1,0,returning
190740376,2024-07-03,"",direct,1f518916a89ea191,1762,6,0,new
190740481,2024-07-03,"",search,6f80384146bdb2d3,0,1,0,new
190740757,2024-07-03,"",direct,93e6eb71f3731cd9,48,2,0,returning
190740996,2024-07-03,"",direct,df0d35ad1a3df810,0,1,0,returning
190741014,2024-07-03,"",direct,5f780ba7375fc9e0,2,2,0,returning
190741034,2024-07-03,"",direct,988631c0d9f5b379,28,1,0,returning
190741420,2024-07-03,"",direct,4359841a42460b07,402,4,0,returning
190741812,2024-07-03,"",direct,6646129295afa144,0,1,0,new
190741872,2024-07-03,"",direct,84b289efc3c6b95e,262,1,0,new
190742161,2024-07-03,"",direct,c2afe49a55450b5a,2,2,0,returning
190742801,2024-07-03,"",direct,230b892705eefe7d,2,2,0,returning
190742961,2024-07-03,"",direct,75e5844c8494a284,116,2,0,returning
190743216,2024-07-03,"",direct,2d46299f3129c7c0,0,1,0,returning
190743303,2024-07-03,"",search,af73d54a79bf1d78,0,1,0,new
190743356,2024-07-03,"",direct,fca2415ec80f0d7f,0,1,0,returning
190743715,2024-07-03,"",campaign,f628be2ab013713e,0,1,0,new
190744479,2024-07-03,"",direct,e3d69f44e2f94186,38,2,0,returning
190744505,2024-07-03,"",campaign,21822f488b5f3b66,3,3,0,new
190744822,2024-07-03,"",direct,04a5b75097e0a27d,1637,1,0,returning
190744990,2024-07-03,"",direct,e3b9d3b773e1e88c,0,1,0,new
190745111,2024-07-03,"",direct,549f298a12dd28fe,2884,7,0,new
190745150,2024-07-03,"",search,5fa88c4466b23df8,0,1,0,new
190745158,2024-07-03,"",direct,13c9e8292b5577d8,450,3,0,new
190745255,2024-07-03,"",direct,2ea1e25181795615,0,1,0,returning
190745393,2024-07-03,"",website,18c350f2632027c6,0,1,0,new
190745531,2024-07-03,"",direct,2c57493490054843,60,3,0,returning
190745723,2024-07-03,"",direct,10f6c3e444aaff47,2302,4,0,returning
190745840,2024-07-03,"",campaign,88cb2dfb64558989,0,1,0,new
190746846,2024-07-03,"",search,e76a950d125c451e,0,1,0,new
190747042,2024-07-03,"",direct,99ab9b857aed0dd6,96,4,0,new
190747374,2024-07-03,"",search,9fc7fa3e3ecb87a2,0,1,0,new
190747846,2024-07-03,"",direct,f5f0fa844d456930,2,2,0,returning
190747900,2024-07-03,"",search,db48fe04be5026af,0,1,0,new
190748031,2024-07-03,"",campaign,69ef2ce0f4dd2c18,20,13,0,new
190748094,2024-07-03,"",direct,4a0a0cced7fc5898,0,1,0,new
190748183,2024-07-03,"",direct,b812902dd1767c9e,0,1,0,returning
190748341,2024-07-03,"",direct,bf733b8cf45fad42,0,1,0,new
190748483,2024-07-03,"",direct,b61fff5e0dd3e650,263,5,0,new
190748944,2024-07-03,"",search,b19979df5f1e68c2,0,1,0,new
190682161,2024-07-03,"",search,570d56549435c2c1,422,1,0,returning
190682210,2024-07-03,"",search,dcfdff573d4cdaa1,124,1,0,new
190682595,2024-07-03,"",campaign,348576e19fcbc0c8,153,20,0,returning
190683265,2024-07-03,"",direct,75a03850cd44c832,0,1,0,new
190683552,2024-07-03,"",direct,0d09bfbcfe66f706,231,3,0,returning
190683556,2024-07-03,"",direct,de235e130993d2f6,879,12,0,new
190683561,2024-07-03,"",direct,beb04562cff2d038,23,1,0,new
190684202,2024-07-03,"",direct,741c134acc180c53,0,1,0,new
190684388,2024-07-03,"",search,915f9e6f2da693a0,0,1,0,returning
190684608,2024-07-03,"",direct,2fe9c038f0125480,0,1,0,new
190684631,2024-07-03,"",direct,1986e582df659eed,285,4,0,returning
190684831,2024-07-03,"",direct,a4312c916358cb67,1688,6,0,returning
190684902,2024-07-03,"",direct,f0e3108de1c0820f,0,1,0,returning
190684962,2024-07-03,"",direct,cdf667ffb951f49b,1378,5,0,returning
190684969,2024-07-03,"",direct,b7fb3952c0cb4526,2240,4,0,returning
190684978,2024-07-03,"",direct,0aa278d9fe492fd1,1209,7,0,new
190684991,2024-07-03,"",search,4cdf95581bd60092,1220,6,0,returning
190685085,2024-07-03,"",direct,ba77f3d8d711fff5,0,1,0,returning
190685192,2024-07-03,"",direct,b81a5f07a4717469,387,3,0,returning
190685216,2024-07-03,"",direct,c4d938a4a99b4ec6,117,3,0,new
190685382,2024-07-03,"",direct,8b896fe353880400,1,2,0,returning
190685682,2024-07-03,"",search,b9afcb1c5a103ba3,2873,6,0,returning
