siret,siren,nic,denomination_unite_legale,etat_administratif,regime_juridique,secteur_activite,activite_principale,etablissement_siege,sous_categorie,is_ols,is_epl,is_tete_de_groupe,dt_chargement
52926863300037,529268633,00037,EAU DU PONANT,A,Spl,Environnement et Réseaux,Distribution d'eau potable,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
52926863300045,529268633,00045,EAU DU PONANT,A,Spl,Environnement et Réseaux,Distribution d'eau potable,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
52926863300052,529268633,00052,EAU DU PONANT,A,Spl,Environnement et Réseaux,Distribution d'eau potable,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
52926863300060,529268633,00060,EAU DU PONANT,A,Spl,Environnement et Réseaux,Distribution d'eau potable,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
52926863300078,529268633,00078,EAU DU PONANT,A,Spl,Environnement et Réseaux,Distribution d'eau potable,1,NULL,0,1,0,2025-04-18 04:42:26.368
52926863300086,529268633,00086,EAU DU PONANT,A,Spl,Environnement et Réseaux,Distribution d'eau potable,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
52926863300094,529268633,00094,EAU DU PONANT,A,Spl,Environnement et Réseaux,Distribution d'eau potable,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
52979217800012,529792178,00012,ANTONNIERE SERVICES PLUS,A,Spl,Action sociale et santé,Accueil de jeunes enfants,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
52979217800020,529792178,00020,ANTONNIERE SERVICES PLUS,A,Spl,Action sociale et santé,Accueil de jeunes enfants,1,NULL,0,1,0,2025-04-18 04:42:26.368
53143316700016,531433167,00016,SEM LANNION TREGOR,A,Sem,Aménagement et immobilier d'entreprise,Opération d'aménagement à programmation mixte,1,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
53423573400017,534235734,00017,ELECTRICITE SOLAIRE DES TERRITOIRES NOUVELLE AQUITAINE,A,Sem,Environnement et Réseaux,Production d'energie [Photovoltaique],1,NULL,0,1,0,2025-04-18 04:42:26.368
53516441200012,535164412,00012,LOIRE OCEAN METROPOLE AMENAGEMENT,A,Spla,Aménagement et immobilier d'entreprise,Opération d'aménagement à programmation mixte,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
53516441200020,535164412,00020,LOIRE OCEAN METROPOLE AMENAGEMENT,A,Spla,Aménagement et immobilier d'entreprise,Opération d'aménagement à programmation mixte,1,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
53942611400010,539426114,00010,TERRITOIRE 25,A,Spl,Aménagement et immobilier d'entreprise,Opération d'aménagement à programmation mixte,1,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
53942611400028,539426114,00028,TERRITOIRE 25,A,Spl,Aménagement et immobilier d'entreprise,Opération d'aménagement à programmation mixte,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
53942611400036,539426114,00036,TERRITOIRE 25,A,Spl,Aménagement et immobilier d'entreprise,Opération d'aménagement à programmation mixte,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
54210157100041,542101571,00041,EMMAUS HABITAT,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
54210157100058,542101571,00058,EMMAUS HABITAT,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
54210157100066,542101571,00066,EMMAUS HABITAT,A,NULL,NULL,NULL,1,ESH,1,0,0,2025-04-18 04:42:26.368
55168037400024,551680374,00024,TOIT AUSSI SA COOPERATIVE DE PRODUCTION D'HABITATION A LOYER MODERE D'AMIENS METROPOLE,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
55168037400032,551680374,00032,TOIT AUSSI SA COOPERATIVE DE PRODUCTION D'HABITATION A LOYER MODERE D'AMIENS METROPOLE,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
55168037400040,551680374,00040,TOIT AUSSI SA COOPERATIVE DE PRODUCTION D'HABITATION A LOYER MODERE D'AMIENS METROPOLE,A,NULL,NULL,NULL,1,COOP,1,0,0,2025-04-18 04:42:26.368
55168037400057,551680374,00057,TOIT AUSSI SA COOPERATIVE DE PRODUCTION D'HABITATION A LOYER MODERE D'AMIENS METROPOLE,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
55203270800018,552032708,00018,REGIE IMMOBILIERE DE LA VILLE DE PARIS,A,Sem,Habitat,Logements locatifs sociaux,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
55203270800109,552032708,00109,REGIE IMMOBILIERE DE LA VILLE DE PARIS,A,Sem,Habitat,Logements locatifs sociaux,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
55203270800125,552032708,00125,REGIE IMMOBILIERE DE LA VILLE DE PARIS,A,Sem,Habitat,Logements locatifs sociaux,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
55203270800133,552032708,00133,REGIE IMMOBILIERE DE LA VILLE DE PARIS,A,Sem,Habitat,Logements locatifs sociaux,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
55203270800141,552032708,00141,REGIE IMMOBILIERE DE LA VILLE DE PARIS,A,Sem,Habitat,Logements locatifs sociaux,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
55203270800158,552032708,00158,REGIE IMMOBILIERE DE LA VILLE DE PARIS,A,Sem,Habitat,Logements locatifs sociaux,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
55203270800166,552032708,00166,REGIE IMMOBILIERE DE LA VILLE DE PARIS,A,Sem,Habitat,Logements locatifs sociaux,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
55203270800174,552032708,00174,REGIE IMMOBILIERE DE LA VILLE DE PARIS,A,Sem,Habitat,Logements locatifs sociaux,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
55203270800182,552032708,00182,REGIE IMMOBILIERE DE LA VILLE DE PARIS,A,Sem,Habitat,Logements locatifs sociaux,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
55203270800190,552032708,00190,REGIE IMMOBILIERE DE LA VILLE DE PARIS,A,Sem,Habitat,Logements locatifs sociaux,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
55203270800208,552032708,00208,REGIE IMMOBILIERE DE LA VILLE DE PARIS,A,Sem,Habitat,Logements locatifs sociaux,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
55203270800216,552032708,00216,REGIE IMMOBILIERE DE LA VILLE DE PARIS,A,Sem,Habitat,Logements locatifs sociaux,1,SAIEM,1,0,0,2025-04-18 04:42:26.368
55203270800224,552032708,00224,REGIE IMMOBILIERE DE LA VILLE DE PARIS,A,Sem,Habitat,Logements locatifs sociaux,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
55203270800232,552032708,00232,REGIE IMMOBILIERE DE LA VILLE DE PARIS,A,Sem,Habitat,Logements locatifs sociaux,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
55203270800240,552032708,00240,REGIE IMMOBILIERE DE LA VILLE DE PARIS,A,Sem,Habitat,Logements locatifs sociaux,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
55203270800257,552032708,00257,REGIE IMMOBILIERE DE LA VILLE DE PARIS,A,Sem,Habitat,Logements locatifs sociaux,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
55203270800265,552032708,00265,REGIE IMMOBILIERE DE LA VILLE DE PARIS,A,Sem,Habitat,Logements locatifs sociaux,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
55203270800273,552032708,00273,REGIE IMMOBILIERE DE LA VILLE DE PARIS,A,Sem,Habitat,Logements locatifs sociaux,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
55203270800281,552032708,00281,REGIE IMMOBILIERE DE LA VILLE DE PARIS,A,Sem,Habitat,Logements locatifs sociaux,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
55203270800299,552032708,00299,REGIE IMMOBILIERE DE LA VILLE DE PARIS,A,Sem,Habitat,Logements locatifs sociaux,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
55203270800307,552032708,00307,REGIE IMMOBILIERE DE LA VILLE DE PARIS,A,Sem,Habitat,Logements locatifs sociaux,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
55203270800315,552032708,00315,REGIE IMMOBILIERE DE LA VILLE DE PARIS,A,Sem,Habitat,Logements locatifs sociaux,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
55204648400044,552046484,00044,CDC HABITAT SOCIAL SOCIETE ANONYME D'HABITATIONS A LOYER MODERE,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
55204648400051,552046484,00051,CDC HABITAT SOCIAL SOCIETE ANONYME D'HABITATIONS A LOYER MODERE,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
55204648400069,552046484,00069,CDC HABITAT SOCIAL SOCIETE ANONYME D'HABITATIONS A LOYER MODERE,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
55204648400085,552046484,00085,CDC HABITAT SOCIAL SOCIETE ANONYME D'HABITATIONS A LOYER MODERE,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
55204648400093,552046484,00093,CDC HABITAT SOCIAL SOCIETE ANONYME D'HABITATIONS A LOYER MODERE,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
55204648400101,552046484,00101,CDC HABITAT SOCIAL SOCIETE ANONYME D'HABITATIONS A LOYER MODERE,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
55204648400119,552046484,00119,CDC HABITAT SOCIAL SOCIETE ANONYME D'HABITATIONS A LOYER MODERE,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
55204648400127,552046484,00127,CDC HABITAT SOCIAL SOCIETE ANONYME D'HABITATIONS A LOYER MODERE,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
55204648400135,552046484,00135,CDC HABITAT SOCIAL SOCIETE ANONYME D'HABITATIONS A LOYER MODERE,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
55204648400143,552046484,00143,CDC HABITAT SOCIAL SOCIETE ANONYME D'HABITATIONS A LOYER MODERE,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
55204648400150,552046484,00150,CDC HABITAT SOCIAL SOCIETE ANONYME D'HABITATIONS A LOYER MODERE,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
55204648400168,552046484,00168,CDC HABITAT SOCIAL SOCIETE ANONYME D'HABITATIONS A LOYER MODERE,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
55204648400176,552046484,00176,CDC HABITAT SOCIAL SOCIETE ANONYME D'HABITATIONS A LOYER MODERE,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
55204648400184,552046484,00184,CDC HABITAT SOCIAL SOCIETE ANONYME D'HABITATIONS A LOYER MODERE,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
55204648400192,552046484,00192,CDC HABITAT SOCIAL SOCIETE ANONYME D'HABITATIONS A LOYER MODERE,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
55204648400200,552046484,00200,CDC HABITAT SOCIAL SOCIETE ANONYME D'HABITATIONS A LOYER MODERE,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
55204648400218,552046484,00218,CDC HABITAT SOCIAL SOCIETE ANONYME D'HABITATIONS A LOYER MODERE,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
55204648400226,552046484,00226,CDC HABITAT SOCIAL SOCIETE ANONYME D'HABITATIONS A LOYER MODERE,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
55204648400234,552046484,00234,CDC HABITAT SOCIAL SOCIETE ANONYME D'HABITATIONS A LOYER MODERE,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
55204648400242,552046484,00242,CDC HABITAT SOCIAL SOCIETE ANONYME D'HABITATIONS A LOYER MODERE,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
55204648400259,552046484,00259,CDC HABITAT SOCIAL SOCIETE ANONYME D'HABITATIONS A LOYER MODERE,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
55204648400267,552046484,00267,CDC HABITAT SOCIAL SOCIETE ANONYME D'HABITATIONS A LOYER MODERE,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
55204648400275,552046484,00275,CDC HABITAT SOCIAL SOCIETE ANONYME D'HABITATIONS A LOYER MODERE,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
55204648400283,552046484,00283,CDC HABITAT SOCIAL SOCIETE ANONYME D'HABITATIONS A LOYER MODERE,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
55204648400291,552046484,00291,CDC HABITAT SOCIAL SOCIETE ANONYME D'HABITATIONS A LOYER MODERE,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
55204648400309,552046484,00309,CDC HABITAT SOCIAL SOCIETE ANONYME D'HABITATIONS A LOYER MODERE,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
55204648400317,552046484,00317,CDC HABITAT SOCIAL SOCIETE ANONYME D'HABITATIONS A LOYER MODERE,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
55204648400325,552046484,00325,CDC HABITAT SOCIAL SOCIETE ANONYME D'HABITATIONS A LOYER MODERE,A,NULL,NULL,NULL,1,ESH,1,0,0,2025-04-18 04:42:26.368
55204648400333,552046484,00333,CDC HABITAT SOCIAL SOCIETE ANONYME D'HABITATIONS A LOYER MODERE,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
55204648400341,552046484,00341,CDC HABITAT SOCIAL SOCIETE ANONYME D'HABITATIONS A LOYER MODERE,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
55204648400358,552046484,00358,CDC HABITAT SOCIAL SOCIETE ANONYME D'HABITATIONS A LOYER MODERE,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
55204648400366,552046484,00366,CDC HABITAT SOCIAL SOCIETE ANONYME D'HABITATIONS A LOYER MODERE,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
55204648400374,552046484,00374,CDC HABITAT SOCIAL SOCIETE ANONYME D'HABITATIONS A LOYER MODERE,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
55204648400382,552046484,00382,CDC HABITAT SOCIAL SOCIETE ANONYME D'HABITATIONS A LOYER MODERE,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
55204648400390,552046484,00390,CDC HABITAT SOCIAL SOCIETE ANONYME D'HABITATIONS A LOYER MODERE,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
55204648400408,552046484,00408,CDC HABITAT SOCIAL SOCIETE ANONYME D'HABITATIONS A LOYER MODERE,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
55204648400416,552046484,00416,CDC HABITAT SOCIAL SOCIETE ANONYME D'HABITATIONS A LOYER MODERE,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
55204648400424,552046484,00424,CDC HABITAT SOCIAL SOCIETE ANONYME D'HABITATIONS A LOYER MODERE,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
55204648400432,552046484,00432,CDC HABITAT SOCIAL SOCIETE ANONYME D'HABITATIONS A LOYER MODERE,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
55204648400440,552046484,00440,CDC HABITAT SOCIAL SOCIETE ANONYME D'HABITATIONS A LOYER MODERE,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
55204648400457,552046484,00457,CDC HABITAT SOCIAL SOCIETE ANONYME D'HABITATIONS A LOYER MODERE,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
55204648400465,552046484,00465,CDC HABITAT SOCIAL SOCIETE ANONYME D'HABITATIONS A LOYER MODERE,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
55204648400473,552046484,00473,CDC HABITAT SOCIAL SOCIETE ANONYME D'HABITATIONS A LOYER MODERE,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
55204648400481,552046484,00481,CDC HABITAT SOCIAL SOCIETE ANONYME D'HABITATIONS A LOYER MODERE,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
55204648400499,552046484,00499,CDC HABITAT SOCIAL SOCIETE ANONYME D'HABITATIONS A LOYER MODERE,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
55204648400507,552046484,00507,CDC HABITAT SOCIAL SOCIETE ANONYME D'HABITATIONS A LOYER MODERE,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
55204648400515,552046484,00515,CDC HABITAT SOCIAL SOCIETE ANONYME D'HABITATIONS A LOYER MODERE,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
55204648400523,552046484,00523,CDC HABITAT SOCIAL SOCIETE ANONYME D'HABITATIONS A LOYER MODERE,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
55204648400531,552046484,00531,CDC HABITAT SOCIAL SOCIETE ANONYME D'HABITATIONS A LOYER MODERE,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
55204648400549,552046484,00549,CDC HABITAT SOCIAL SOCIETE ANONYME D'HABITATIONS A LOYER MODERE,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
55204648400556,552046484,00556,CDC HABITAT SOCIAL SOCIETE ANONYME D'HABITATIONS A LOYER MODERE,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
55204648400564,552046484,00564,CDC HABITAT SOCIAL SOCIETE ANONYME D'HABITATIONS A LOYER MODERE,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
55204648400572,552046484,00572,CDC HABITAT SOCIAL SOCIETE ANONYME D'HABITATIONS A LOYER MODERE,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
55204648400580,552046484,00580,CDC HABITAT SOCIAL SOCIETE ANONYME D'HABITATIONS A LOYER MODERE,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
55204648400598,552046484,00598,CDC HABITAT SOCIAL SOCIETE ANONYME D'HABITATIONS A LOYER MODERE,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
55204648400606,552046484,00606,CDC HABITAT SOCIAL SOCIETE ANONYME D'HABITATIONS A LOYER MODERE,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
55204648400614,552046484,00614,CDC HABITAT SOCIAL SOCIETE ANONYME D'HABITATIONS A LOYER MODERE,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
55204648400622,552046484,00622,CDC HABITAT SOCIAL SOCIETE ANONYME D'HABITATIONS A LOYER MODERE,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
55204648400630,552046484,00630,CDC HABITAT SOCIAL SOCIETE ANONYME D'HABITATIONS A LOYER MODERE,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
55204648400648,552046484,00648,CDC HABITAT SOCIAL SOCIETE ANONYME D'HABITATIONS A LOYER MODERE,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
55204648400655,552046484,00655,CDC HABITAT SOCIAL SOCIETE ANONYME D'HABITATIONS A LOYER MODERE,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
55204648400663,552046484,00663,CDC HABITAT SOCIAL SOCIETE ANONYME D'HABITATIONS A LOYER MODERE,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
55204648400671,552046484,00671,CDC HABITAT SOCIAL SOCIETE ANONYME D'HABITATIONS A LOYER MODERE,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
55204648400689,552046484,00689,CDC HABITAT SOCIAL SOCIETE ANONYME D'HABITATIONS A LOYER MODERE,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
55204648400697,552046484,00697,CDC HABITAT SOCIAL SOCIETE ANONYME D'HABITATIONS A LOYER MODERE,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
55204648400705,552046484,00705,CDC HABITAT SOCIAL SOCIETE ANONYME D'HABITATIONS A LOYER MODERE,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
55204648400713,552046484,00713,CDC HABITAT SOCIAL SOCIETE ANONYME D'HABITATIONS A LOYER MODERE,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
55204648400721,552046484,00721,CDC HABITAT SOCIAL SOCIETE ANONYME D'HABITATIONS A LOYER MODERE,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
55204648400739,552046484,00739,CDC HABITAT SOCIAL SOCIETE ANONYME D'HABITATIONS A LOYER MODERE,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
55204648400747,552046484,00747,CDC HABITAT SOCIAL SOCIETE ANONYME D'HABITATIONS A LOYER MODERE,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
55204648400754,552046484,00754,CDC HABITAT SOCIAL SOCIETE ANONYME D'HABITATIONS A LOYER MODERE,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
55204648400762,552046484,00762,CDC HABITAT SOCIAL SOCIETE ANONYME D'HABITATIONS A LOYER MODERE,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
55204648400770,552046484,00770,CDC HABITAT SOCIAL SOCIETE ANONYME D'HABITATIONS A LOYER MODERE,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
55204648400788,552046484,00788,CDC HABITAT SOCIAL SOCIETE ANONYME D'HABITATIONS A LOYER MODERE,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
55204648400796,552046484,00796,CDC HABITAT SOCIAL SOCIETE ANONYME D'HABITATIONS A LOYER MODERE,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
55204648400804,552046484,00804,CDC HABITAT SOCIAL SOCIETE ANONYME D'HABITATIONS A LOYER MODERE,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
55204648400812,552046484,00812,CDC HABITAT SOCIAL SOCIETE ANONYME D'HABITATIONS A LOYER MODERE,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
55204648400820,552046484,00820,CDC HABITAT SOCIAL SOCIETE ANONYME D'HABITATIONS A LOYER MODERE,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
55204648400838,552046484,00838,CDC HABITAT SOCIAL SOCIETE ANONYME D'HABITATIONS A LOYER MODERE,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
55204648400846,552046484,00846,CDC HABITAT SOCIAL SOCIETE ANONYME D'HABITATIONS A LOYER MODERE,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
55204648400853,552046484,00853,CDC HABITAT SOCIAL SOCIETE ANONYME D'HABITATIONS A LOYER MODERE,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
55204648400861,552046484,00861,CDC HABITAT SOCIAL SOCIETE ANONYME D'HABITATIONS A LOYER MODERE,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
55204648400879,552046484,00879,CDC HABITAT SOCIAL SOCIETE ANONYME D'HABITATIONS A LOYER MODERE,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
55204648400887,552046484,00887,CDC HABITAT SOCIAL SOCIETE ANONYME D'HABITATIONS A LOYER MODERE,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
55204648400895,552046484,00895,CDC HABITAT SOCIAL SOCIETE ANONYME D'HABITATIONS A LOYER MODERE,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
55204648400903,552046484,00903,CDC HABITAT SOCIAL SOCIETE ANONYME D'HABITATIONS A LOYER MODERE,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
55204648400911,552046484,00911,CDC HABITAT SOCIAL SOCIETE ANONYME D'HABITATIONS A LOYER MODERE,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
55204648400929,552046484,00929,CDC HABITAT SOCIAL SOCIETE ANONYME D'HABITATIONS A LOYER MODERE,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
55204648400937,552046484,00937,CDC HABITAT SOCIAL SOCIETE ANONYME D'HABITATIONS A LOYER MODERE,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
55204648400945,552046484,00945,CDC HABITAT SOCIAL SOCIETE ANONYME D'HABITATIONS A LOYER MODERE,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
